"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.<SPLIT>[[[[Hypothesis]]]]: A man is playing an acoustic [[guitar]] on the sidewalk while a [[woman]] and a man walk down the sidewalk.","[[[[Premise]]]]: A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.<SPLIT>[[[[Hypothesis]]]]: A man is playing an acoustic [[dulcimer]] on the sidewalk while a [[mesdames]] and a man walk down the sidewalk.",0.004296362400054932,0.9412543177604675,1,0,1,87,"Successful"
"[[[[Premise]]]]: A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.<SPLIT>[[[[Hypothesis]]]]: [[A]] man is playing a [[guitar]] on the sidewalk and singing.","[[[[Premise]]]]: A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.<SPLIT>[[[[Hypothesis]]]]: [[another]] man is playing a [[strumming]] on the sidewalk and singing.",0.010776996612548828,0.7829588651657104,0,2,0,23,"Successful"
"[[[[Premise]]]]: a man doing tricks on a motorcycle<SPLIT>[[[[Hypothesis]]]]: A guy does [[stunts]] on a motorbike.","[[[[Premise]]]]: a man doing tricks on a motorcycle<SPLIT>[[[[Hypothesis]]]]: A guy does [[waterfalls]] on a motorbike.",0.0018529891967773438,0.9967860579490662,0,2,0,18,"Successful"
"[[[[Premise]]]]: a man doing tricks on a motorcycle<SPLIT>[[[[Hypothesis]]]]: A man [[drives]] a [[speedboat]].","[[[[Premise]]]]: a man doing tricks on a motorcycle<SPLIT>[[[[Hypothesis]]]]: A man [[conduct]] a [[dinghy]].",0.0010609030723571777,0.9778091311454773,2,1,2,37,"Successful"
"[[[[Premise]]]]: a man doing tricks on a motorcycle<SPLIT>[[[[Hypothesis]]]]: Evil Kneavel shows off for the crowd.","[[[[Premise]]]]: a man doing tricks on a motorcycle<SPLIT>[[[[Hypothesis]]]]: Evil Kneavel shows off for the crowd.",0.557166576385498,0.557166576385498,2,2,1,1,"Skipped"
"[[[[Premise]]]]: A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.<SPLIT>[[[[Hypothesis]]]]: The women is drinking [[water]].","[[[[Premise]]]]: A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.<SPLIT>[[[[Hypothesis]]]]: The women is drinking [[eau]].",0.4678446054458618,0.9809058308601379,1,2,1,13,"Successful"
"[[[[Premise]]]]: A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.<SPLIT>[[[[Hypothesis]]]]: A [[child]] is sitting on a bar stool.","[[[[Premise]]]]: A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.<SPLIT>[[[[Hypothesis]]]]: A [[enfant]] is sitting on a bar stool.",0.011327981948852539,0.9736035466194153,2,1,2,54,"Successful"
"[[[[Premise]]]]: A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.<SPLIT>[[[[Hypothesis]]]]: A women in [[black]] drinks.","[[[[Premise]]]]: A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.<SPLIT>[[[[Hypothesis]]]]: A women in [[noir]] drinks.",0.0007494091987609863,0.5822286605834961,0,1,0,23,"Successful"
"[[[[Premise]]]]: A group of children playing and having a good time.<SPLIT>[[[[Hypothesis]]]]: The [[children]] are playing [[tag]].","[[[[Premise]]]]: A group of children playing and having a good time.<SPLIT>[[[[Hypothesis]]]]: The [[infantile]] are playing [[etiquette]].",0.018758952617645264,0.9956374168395996,1,0,1,77,"Successful"
"[[[[Premise]]]]: A group of children playing and having a good time.<SPLIT>[[[[Hypothesis]]]]: The kids are [[together]].","[[[[Premise]]]]: A group of children playing and having a good time.<SPLIT>[[[[Hypothesis]]]]: The kids are [[jointly]].",0.011048376560211182,0.6542857885360718,0,1,0,7,"Successful"
"[[[[Premise]]]]: A group of children playing and having a good time.<SPLIT>[[[[Hypothesis]]]]: The children are [[reading]] [[books]].","[[[[Premise]]]]: A group of children playing and having a good time.<SPLIT>[[[[Hypothesis]]]]: The children are [[reader]] [[pounds]].",0.06082087755203247,0.8162113428115845,2,1,2,38,"Successful"
"[[[[Premise]]]]: Inside the igloo, the young man gets ready for his overnight stay.<SPLIT>[[[[Hypothesis]]]]: The young man gets ready for his [[overnight]] stay.","[[[[Premise]]]]: Inside the igloo, the young man gets ready for his overnight stay.<SPLIT>[[[[Hypothesis]]]]: The young man gets ready for his [[soiree]] stay.",0.02550452947616577,0.8643314838409424,0,1,0,12,"Successful"
"[[[[Premise]]]]: Inside the igloo, the young man gets ready for his overnight stay.<SPLIT>[[[[Hypothesis]]]]: The young man is [[resting]].","[[[[Premise]]]]: Inside the igloo, the young man gets ready for his overnight stay.<SPLIT>[[[[Hypothesis]]]]: The young man is [[stayed]].",0.0029579997062683105,0.644637942314148,1,0,1,12,"Successful"
"[[[[Premise]]]]: Inside the igloo, the young man gets ready for his overnight stay.<SPLIT>[[[[Hypothesis]]]]: The young man gets ready to leave.","[[[[Premise]]]]: Inside the igloo, the young man gets ready for his overnight stay.<SPLIT>[[[[Hypothesis]]]]: The young man gets ready to leave.",0.8464865684509277,0.8464865684509277,1,1,2,1,"Skipped"
"[[[[Premise]]]]: Two female basketball teams watch suspenseful as the basketball nears the basket.<SPLIT>[[[[Hypothesis]]]]: Two [[teams]] are waiting to see who will [[win]] the game.","[[[[Premise]]]]: Two female basketball teams watch suspenseful as the basketball nears the basket.<SPLIT>[[[[Hypothesis]]]]: Two [[accoutrements]] are waiting to see who will [[prevail]] the game.",0.00963681936264038,0.529570460319519,1,0,1,62,"Successful"
"[[[[Premise]]]]: Two female basketball teams watch suspenseful as the basketball nears the basket.<SPLIT>[[[[Hypothesis]]]]: Two teams are [[following]] the movement of a basketball.","[[[[Premise]]]]: Two female basketball teams watch suspenseful as the basketball nears the basket.<SPLIT>[[[[Hypothesis]]]]: Two teams are [[trailing]] the movement of a basketball.",0.009606778621673584,0.9572933912277222,0,2,0,12,"Successful"
"[[[[Premise]]]]: Two female basketball teams watch suspenseful as the basketball nears the basket.<SPLIT>[[[[Hypothesis]]]]: Two female [[teams]] are leaving the [[court]] after a basketball game.","[[[[Premise]]]]: Two female basketball teams watch suspenseful as the basketball nears the basket.<SPLIT>[[[[Hypothesis]]]]: Two female [[teamwork]] are leaving the [[trial]] after a basketball game.",0.0028328299522399902,0.5083231925964355,2,1,2,49,"Successful"
"[[[[Premise]]]]: A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them.<SPLIT>[[[[Hypothesis]]]]: He [[jumps]] to the [[moon]]","[[[[Premise]]]]: A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them.<SPLIT>[[[[Hypothesis]]]]: He [[strides]] to the [[moonlight]]",0.001129448413848877,0.9368759393692017,2,1,2,57,"Successful"
"[[[[Premise]]]]: A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them.<SPLIT>[[[[Hypothesis]]]]: [[He]] is on his [[way]] to a massage and is running late","[[[[Premise]]]]: A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them.<SPLIT>[[[[Hypothesis]]]]: [[It]] is on his [[lane]] to a massage and is running late",0.0022702813148498535,0.7064896821975708,1,2,1,83,"Successful"
"[[[[Premise]]]]: A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them.<SPLIT>[[[[Hypothesis]]]]: The man is in a hurry as he walks along outside","[[[[Premise]]]]: A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them.<SPLIT>[[[[Hypothesis]]]]: The man is in a hurry as he walks along outside",0.9825789332389832,0.9825789332389832,1,1,-1,1,"Skipped"
"[[[[Premise]]]]: A group of girls ride an ATV.<SPLIT>[[[[Hypothesis]]]]: Girls [[ride]] their [[skateboards]] to the [[store]].","[[[[Premise]]]]: A group of girls ride an ATV.<SPLIT>[[[[Hypothesis]]]]: Girls [[journey]] their [[skater]] to the [[taller]].",0.0013176798820495605,0.8453218936920166,2,1,2,94,"Successful"
"[[[[Premise]]]]: A group of girls ride an ATV.<SPLIT>[[[[Hypothesis]]]]: [[Girls]] [[ride]] ATV's without their helmets.","[[[[Premise]]]]: A group of girls ride an ATV.<SPLIT>[[[[Hypothesis]]]]: [[Maid]] [[wrinkle]] ATV's without their helmets.",0.007085204124450684,0.8152666687965393,1,2,1,83,"Successful"
"[[[[Premise]]]]: A group of girls ride an ATV.<SPLIT>[[[[Hypothesis]]]]: [[Girls]] ride ATVs.","[[[[Premise]]]]: A group of girls ride an ATV.<SPLIT>[[[[Hypothesis]]]]: [[Wife]] ride ATVs.",0.007836580276489258,0.9992796182632446,0,1,0,52,"Successful"
"[[[[Premise]]]]: Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.<SPLIT>[[[[Hypothesis]]]]: A [[person]] in casual clothing is [[causing]] [[two]] others to be [[merry]].","[[[[Premise]]]]: Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.<SPLIT>[[[[Hypothesis]]]]: A [[personality]] in casual clothing is [[waking]] [[three]] others to be [[jubilant]].",0.0014632940292358398,0.7036232948303223,0,2,0,91,"Successful"
"[[[[Premise]]]]: Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.<SPLIT>[[[[Hypothesis]]]]: A couple at a club are [[laughing]] at a stand-up comedian dressed like a lumberjack.","[[[[Premise]]]]: Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.<SPLIT>[[[[Hypothesis]]]]: A couple at a club are [[chuckling]] at a stand-up comedian dressed like a lumberjack.",0.13145655393600464,0.6265788078308105,1,2,1,55,"Successful"
"[[[[Premise]]]]: Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[flight]] [[attendant]] is [[demonstrating]] [[airplane]] safety but no one is paying [[attention]].","[[[[Premise]]]]: Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.<SPLIT>[[[[Hypothesis]]]]: [[para]] [[aviation]] [[escorting]] is [[exhibiting]] [[midair]] safety but no one is paying [[caution]].",0.014750182628631592,0.5805876851081848,2,1,2,138,"Successful"
"[[[[Premise]]]]: A girl with a purple sweater and a green headband is doing classwork in a classroom.<SPLIT>[[[[Hypothesis]]]]: A girl is doing [[work]] in a classroom.","[[[[Premise]]]]: A girl with a purple sweater and a green headband is doing classwork in a classroom.<SPLIT>[[[[Hypothesis]]]]: A girl is doing [[collaborator]] in a classroom.",0.008233845233917236,0.948300838470459,0,1,0,48,"Successful"
"[[[[Premise]]]]: A girl with a purple sweater and a green headband is doing classwork in a classroom.<SPLIT>[[[[Hypothesis]]]]: A [[boy]] is [[scratching]] his name into his desk.","[[[[Premise]]]]: A girl with a purple sweater and a green headband is doing classwork in a classroom.<SPLIT>[[[[Hypothesis]]]]: A [[garcon]] is [[raking]] his name into his desk.",0.0009121894836425781,0.7156364917755127,2,1,2,64,"Successful"
"[[[[Premise]]]]: A girl with a purple sweater and a green headband is doing classwork in a classroom.<SPLIT>[[[[Hypothesis]]]]: A girl with a sweater and headband is doing her homework after school.","[[[[Premise]]]]: A girl with a purple sweater and a green headband is doing classwork in a classroom.<SPLIT>[[[[Hypothesis]]]]: A girl with a sweater and headband is doing her homework after school.",0.9876593351364136,0.9876593351364136,1,1,2,1,"Skipped"
"[[[[Premise]]]]: A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.<SPLIT>[[[[Hypothesis]]]]: [[Nobody]] is looking","[[[[Premise]]]]: A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.<SPLIT>[[[[Hypothesis]]]]: [[Whoever]] is looking",0.0020685195922851562,0.9577707052230835,2,0,2,23,"Successful"
"[[[[Premise]]]]: A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[funny]] [[person]] looking","[[[[Premise]]]]: A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.<SPLIT>[[[[Hypothesis]]]]: [[another]] [[strange]] [[whosoever]] looking",0.0037766695022583008,0.7070954442024231,1,0,1,49,"Successful"
"[[[[Premise]]]]: A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.<SPLIT>[[[[Hypothesis]]]]: [[A]] person [[looking]]","[[[[Premise]]]]: A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.<SPLIT>[[[[Hypothesis]]]]: [[another]] person [[scoured]]",0.01042938232421875,0.9723431468009949,0,1,0,44,"Successful"
"[[[[Premise]]]]: The man is walking the bride down the aisle.<SPLIT>[[[[Hypothesis]]]]: A guy is [[participating]] in a wedding.","[[[[Premise]]]]: The man is walking the bride down the aisle.<SPLIT>[[[[Hypothesis]]]]: A guy is [[attending]] in a wedding.",0.3638690710067749,0.5467023849487305,0,1,0,40,"Successful"
"[[[[Premise]]]]: The man is walking the bride down the aisle.<SPLIT>[[[[Hypothesis]]]]: A man is [[hitting]] his wife.","[[[[Premise]]]]: The man is walking the bride down the aisle.<SPLIT>[[[[Hypothesis]]]]: A man is [[struck]] his wife.",0.010323107242584229,0.9472121596336365,2,1,2,42,"Successful"
"[[[[Premise]]]]: The man is walking the bride down the aisle.<SPLIT>[[[[Hypothesis]]]]: A [[bride]] and her [[father]] are [[walking]] down a [[church]] aisle.","[[[[Premise]]]]: The man is walking the bride down the aisle.<SPLIT>[[[[Hypothesis]]]]: A [[groom]] and her [[pop]] are [[marche]] down a [[parishioners]] aisle.",0.01277858018875122,0.5344194769859314,1,2,1,118,"Successful"
"[[[[Premise]]]]: A youngster straddles a small makeshift bench while his companion plays in the doorway nearby.<SPLIT>[[[[Hypothesis]]]]: A [[kid]] straddles a bench","[[[[Premise]]]]: A youngster straddles a small makeshift bench while his companion plays in the doorway nearby.<SPLIT>[[[[Hypothesis]]]]: A [[youngster]] straddles a bench",0.00147247314453125,0.9656203985214233,1,0,1,46,"Successful"
"[[[[Premise]]]]: A youngster straddles a small makeshift bench while his companion plays in the doorway nearby.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[kid]] straddles a [[bench]] while his brother plays in a doorway","[[[[Premise]]]]: A youngster straddles a small makeshift bench while his companion plays in the doorway nearby.<SPLIT>[[[[Hypothesis]]]]: [[paras]] [[girlie]] straddles a [[pew]] while his brother plays in a doorway",0.004558205604553223,0.6388347148895264,1,2,1,59,"Successful"
"[[[[Premise]]]]: A youngster straddles a small makeshift bench while his companion plays in the doorway nearby.<SPLIT>[[[[Hypothesis]]]]: A kid falls off a [[staircase]]","[[[[Premise]]]]: A youngster straddles a small makeshift bench while his companion plays in the doorway nearby.<SPLIT>[[[[Hypothesis]]]]: A kid falls off a [[bannisters]]",0.0048220157623291016,0.5642952919006348,2,1,2,37,"Successful"
"[[[[Premise]]]]: Three people are kayaking in dark waters.<SPLIT>[[[[Hypothesis]]]]: Three [[people]] are in a boat.","[[[[Premise]]]]: Three people are kayaking in dark waters.<SPLIT>[[[[Hypothesis]]]]: Three [[villagers]] are in a boat.",0.07520979642868042,0.9891155958175659,0,1,0,46,"Successful"
"[[[[Premise]]]]: Three people are kayaking in dark waters.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[couple]] and a guide are whitewater [[rafting]].","[[[[Premise]]]]: Three people are kayaking in dark waters.<SPLIT>[[[[Hypothesis]]]]: [[paras]] [[pair]] and a guide are whitewater [[skydiving]].",0.030706822872161865,0.7931795120239258,1,2,1,68,"Successful"
"[[[[Premise]]]]: Three people are kayaking in dark waters.<SPLIT>[[[[Hypothesis]]]]: Three [[people]] are [[learning]] to use pogo sticks.","[[[[Premise]]]]: Three people are kayaking in dark waters.<SPLIT>[[[[Hypothesis]]]]: Three [[folks]] are [[apprentices]] to use pogo sticks.",0.04465991258621216,0.5636169910430908,2,1,2,67,"Successful"
